长发,long_hair
短发,short_hair
头发,hair
金发,blonde_hair
黑发,black_hair
棕色头发,brown_hair
头发饰品,hair_ornament
眼间头发,hair_between_eyes
非常长的头发,very_long_hair
蓝色头发,blue_hair
白色头发,white_hair
粉色头发,pink_hair
多彩头发,multicolored_hair
灰发,grey_hair
紫色头发,purple_hair
发带,hair_ribbon
发夹,hair_bow
红发,red_hair
发带,hairband
绿色头发,green_hair
中长发,medium_hair
发夹,hairclip
发花,hair_flower
挑染发,streaked_hair
头发遮住一只眼睛,hair_over_one_eye
马尾辫,hair_bun
双色头发,two-tone_hair
橙色头发,orange_hair
渐变发色,gradient_hair
阴毛,pubic_hair
飘发,floating_hair
面部毛发,facial_hair
水色发,aqua_hair
发际线,hair_intakes
交替发型,alternate_hairstyle
波浪卷发,wavy_hair
椅子,chair
黑色发带,black_hairband
钻孔发,drill_hair
女性阴毛,female_pubic_hair
发饰,hair_accessory
天线发饰,antenna_hair
发管,hair_tubes
彩色内发,colored_inner_hair
X 型发饰,x_hair_ornament
,eyes_visible_through_hair
双色发饰,two_tone_hair
,spiked_hair
单马尾辫,single_hair_bun
直发,straight_hair
乱发,messy_hair
发卷,hair_bobbles
肩上长发,hair_over_shoulder
男性阴毛,male_pubic_hair
短发带长辫,short_hair_with_long_locks
头发翻盖,hair_flaps
低马尾长发,low-tied_long_hair
发圈,hair_rings
头发发圈,hair_scrunchie
官方替代发型,official_alternate_hairstyle
头发遮住眼睛,hair_over_eye
卷发,curly_hair
手拨弄自己的头发,hand_in_own_hair
白色发带,white_hairband
星星发饰,star_hair_ornament
浅蓝色发,light_blue_hair
触手发,tentacle_hair
发卡,hairpin
不对称发型,asymmetrical_hair
长发,hair_down
发丝穿过眉毛,eyebrow_through_hair
辫子头发,braided_hair
伪发,pseudo_hair
头发遮挡眉毛,eyebrows_hidden_by_hair
心形头发饰品,heart_hair_ornament
耳朵后面的头发,hair_behind_ear
红发带,red_hairband
蝴蝶发饰,butterfly_hair_ornament
发圈,hair_tie
发铃,hair_bell
翻滚的头发,flipped_hair
椅子上的,on_chair
精液沾在头发上,cum_on_hair
非常短的头发,very_short_hair
头发散开,hair_spread_out
异常长的头发,absurdly_long_hair
整理头发,adjusting_hair
交替的头发长度,alternate_hair_length
头发遮眼,hair_over_eyes
以食物为主题的发饰,food-themed_hair_ornament
羽毛发饰,feather_hair_ornament
蓝色发箍,blue_hairband
发簪,hair_stick
青蛙发饰,frog_hair_ornament
深蓝色头发,dark_blue_hair
隐形椅子,invisible_chair
湿发,wet_hair
圆锥形发髻,cone_hair_bun
分色发,split-color_hair
交替发色,alternate_hair_color
兔毛装饰,rabbit_hair_ornament
蛇毛饰品,snake_hair_ornament
树叶毛饰品,leaf_hair_ornament
头发往后梳,hair_slicked_back
lolita 发带,lolita_hairband
束起自己的头发,holding_own_hair
扎起头发,hair_up
新月形发饰,crescent_hair_ornament
头发上的花朵,flower_in_hair
皱褶发带,frilled_hairband
马尾发带,bow_hairband
胸毛,chest_hair
单调发型,monotone_hair
椅子位置,chair_position
黄色发带,yellow_hairband
发饰,hair_censor
十字准星装饰,cross_hair_ornament
,cube_hair_ornament
大波浪,big_hair
头发盖住胸部,hair_over_breasts
官方替代头发长度,official_alternate_hair_length
扎头发,tying_hair
粉色发带,pink_hairband
头发里射,cum_in_hair
卷发,curled_hair
脐毛,navel_hair
束发,hair_pulled_back
帘幕状头发,curtained_hair
头发中的眼睛,eye_through_hair
卷发管,frilled_hair_tubes
闪亮的头发,glistening_hair
多个发夹,multiple_hair_bows
固定发饰,anchor_hair_ornament
旋转椅,swivel_chair
颅骨发饰,skull_hair_ornament
,tan_hair
抓取他人的头发,grabbing_another's_hair
尖锐的头发,pointy_hair
学校椅子,school_chair
弓形头发,bow-shaped_hair
低辫长发,low-braided_long_hair
触摸头发,touching_hair
腋毛,armpit_hair
流苏发饰,tassel_hair_ornament
猫毛装饰,cat_hair_ornament
多毛,hairy
手臂毛发,arm_hair
紫色发带,purple_hairband
辫子发圈,braided_hair_rings
音符毛发装饰,musical_note_hair_ornament
扶手椅,armchair
,wing_hair_ornament
,centered_hair_bow
,hairpods
,hands_in_hair
办公椅,office_chair
多束发,multi-tied_hair
阴毛偷看,pubic_hair_peek
胡萝卜毛发装饰,carrot_hair_ornament
彩色阴毛,colored_pubic_hair
动物耳朵发圈,animal_ear_hairband
发珠,hair_beads
腿毛,leg_hair
束发,tied_hair
坐在椅子上,sitting_on_chair
单根发丝,single_hair_intake
无毛,hairless
松散发丝,loose_hair_strand
蓬蓬球发饰,pom_pom_hair_ornament
毛球,hairy_balls
骨发饰,bone_hair_ornament
羽毛发,feather_hair
橙色发带,orange_hairband
分叉发,parted_hair
一只手在另一人的头发里,hand_in_another's_hair
,tucking_hair
,green_hairband
,hair_tie_in_mouth
,mane_hair
头发角,hair_horns
眼间长发,long_hair_between_eyes
单根发圈,single_hair_ring
蝙蝠发饰,bat_hair_ornament
,twirling_hair
,shark_hair_ornament
,dark_hair
,hair_flowing_over
三叶草发饰,clover_hair_ornament
散落阴毛,stray_pubic_hair
角色发饰,character_hair_ornament
雪花发饰,snowflake_hair_ornament
玩弄自己的头发,playing_with_own_hair
扯头发,pulling_hair
黑体毛,black_pubic_hair
鱼鳞状装饰,fish_hair_ornament
,flaming_hair
熊毛发饰,bear_hair_ornament
棕色发带,brown_hairband
火红头发,fiery_hair
发根（头发）,roots_(hair)
握着别人的头发,holding_another's_hair
睫毛穿过头发,eyelashes_through_hair
空灵的头发,ethereal_hair
稀疏体毛,sparse_pubic_hair
金色发带,gold_hairband
创可贴装饰,bandaid_hair_ornament
头发透过头饰,hair_through_headwear
沙滩椅,beach_chair
抓头发,hair_grab
,brushing_hair
,hair_ears
,prehensile_hair
三角形头发饰品,triangle_hair_ornament
,mismatched_pubic_hair
,butt_hair
美发,hairdressing
梳子,hair_brush
假胡须,fake_facial_hair
方向键头发饰品,d-pad_hair_ornament
twintails_(发型),twintails_(hairstyle)
过多体毛,excessive_pubic_hair
头发中带血,blood_in_hair
兔子耳朵发箍,rabbit_ear_hairband
青色头发,teal_hair
甜甜圈发型,doughnut_hair_bun
